YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN
2021,8,30,7,295.29
2021,8,30,8,432.83
2021,8,30,9,561.08
2021,8,30,10,659.34
2021,8,30,11,673.04
2021,8,30,12,725.36
2021,8,30,13,699.4
2021,8,30,14,598.29
2021,8,30,15,472.2
2021,8,30,16,301.12
2021,8,30,17,109.73
2021,8,30,18,0
2021,8,30,19,0
2021,8,30,20,0
2021,8,30,21,0
2021,8,30,22,0
2021,8,30,23,0
2021,8,31,0,0
2021,8,31,1,0
2021,8,31,2,0
2021,8,31,3,0
2021,8,31,4,0
2021,8,31,5,10.04
2021,8,31,6,135.27
2021,8,31,7,338.29
2021,8,31,8,502.57
2021,8,31,9,653.92
2021,8,31,10,775.16
2021,8,31,11,846.8
2021,8,31,12,893.81
2021,8,31,13,787.32
2021,8,31,14,698.68
2021,8,31,15,514.7
2021,8,31,16,314.02
2021,8,31,17,110.66
2021,8,31,18,0
2021,8,31,19,0
2021,8,31,20,0
2021,8,31,21,0
2021,8,31,22,0
2021,8,31,23,0
2021,9,1,0,0
2021,9,1,1,0
2021,9,1,2,0
2021,9,1,3,0
2021,9,1,4,0
2021,9,1,5,9.48
2021,9,1,6,131.66
2021,9,1,7,334.66
2021,9,1,8,530.82
2021,9,1,9,689.72
2021,9,1,10,748.1
2021,9,1,11,743.44
2021,9,1,12,761.87
2021,9,1,13,601.8
2021,9,1,14,407.75
2021,9,1,15,260.11
2021,9,1,16,125.09
2021,9,1,17,38.92
2021,9,1,18,0
2021,9,1,19,0
2021,9,1,20,0
2021,9,1,21,0
2021,9,1,22,0
2021,9,1,23,0
2021,9,2,0,0
2021,9,2,1,0
2021,9,2,2,0
2021,9,2,3,0
2021,9,2,4,0
2021,9,2,5,8.45
2021,9,2,6,60.35
2021,9,2,7,131.07
2021,9,2,8,217.6
2021,9,2,9,288.2
2021,9,2,10,348.09
2021,9,2,11,409.27
2021,9,2,12,201.94
2021,9,2,13,101.1
2021,9,2,14,89.09
2021,9,2,15,78.7
2021,9,2,16,62.41
2021,9,2,17,11.48
2021,9,2,18,0
2021,9,2,19,0
2021,9,2,20,0
2021,9,2,21,0
2021,9,2,22,0
2021,9,2,23,0
2021,9,3,0,0
2021,9,3,1,0
2021,9,3,2,0
2021,9,3,3,0
2021,9,3,4,0
2021,9,3,5,5.39
2021,9,3,6,74.44
2021,9,3,7,210.18
2021,9,3,8,375.7
2021,9,3,9,530.15
2021,9,3,10,577.14
2021,9,3,11,550.33
2021,9,3,12,591.12
2021,9,3,13,455.65
2021,9,3,14,430.72
2021,9,3,15,402.2
2021,9,3,16,234.97
2021,9,3,17,65.61
2021,9,3,18,0
2021,9,3,19,0
2021,9,3,20,0
2021,9,3,21,0
2021,9,3,22,0
2021,9,3,23,0
2021,9,4,0,0
2021,9,4,1,0
2021,9,4,2,0
2021,9,4,3,0
2021,9,4,4,0
2021,9,4,5,6.71
2021,9,4,6,67.17
2021,9,4,7,175.09
2021,9,4,8,313.88
2021,9,4,9,364.98
2021,9,4,10,410.46
2021,9,4,11,444.3
2021,9,4,12,502.2
2021,9,4,13,471.07
2021,9,4,14,388.45
2021,9,4,15,290.64
2021,9,4,16,159.56
2021,9,4,17,48.76
2021,9,4,18,0
2021,9,4,19,0
2021,9,4,20,0
2021,9,4,21,0
2021,9,4,22,0
2021,9,4,23,0
2021,9,5,0,0
2021,9,5,1,0
2021,9,5,2,0
2021,9,5,3,0
2021,9,5,4,0
2021,9,5,5,5
2021,9,5,6,50.81
2021,9,5,7,137.91
2021,9,5,8,237.91
2021,9,5,9,392.33
2021,9,5,10,404.65
2021,9,5,11,561.39
2021,9,5,12,470.74
2021,9,5,13,300.49
2021,9,5,14,208.7
2021,9,5,15,219.73
2021,9,5,16,114.01
2021,9,5,17,33.55
2021,9,5,18,0
2021,9,5,19,0
2021,9,5,20,0
2021,9,5,21,0
2021,9,5,22,0
2021,9,5,23,0
2021,9,6,0,0
2021,9,6,1,0
2021,9,6,2,0
2021,9,6,3,0
2021,9,6,4,0
2021,9,6,5,6.42
2021,9,6,6,51.32
2021,9,6,7,138
2021,9,6,8,292.27
2021,9,6,9,451.73
2021,9,6,10,505.02
2021,9,6,11,459.27
2021,9,6,12,611.22
2021,9,6,13,416.55
2021,9,6,14,308.2
2021,9,6,15,218.13
2021,9,6,16,119.42
2021,9,6,17,40.68
2021,9,6,18,0
2021,9,6,19,0
2021,9,6,20,0
2021,9,6,21,0
2021,9,6,22,0
2021,9,6,23,0
2021,9,7,0,0
2021,9,7,1,0
2021,9,7,2,0
2021,9,7,3,0
2021,9,7,4,0
2021,9,7,5,4.84
2021,9,7,6,44.67
2021,9,7,7,157.81
2021,9,7,8,298.46
2021,9,7,9,408.15
2021,9,7,10,522.08
2021,9,7,11,670.17
2021,9,7,12,600.96
2021,9,7,13,528.92
2021,9,7,14,378.04
2021,9,7,15,217.64
2021,9,7,16,109.3
2021,9,7,17,32.52
2021,9,7,18,0
2021,9,7,19,0
2021,9,7,20,0
2021,9,7,21,0
2021,9,7,22,0
2021,9,7,23,0
2021,9,8,0,0
2021,9,8,1,0
2021,9,8,2,0
2021,9,8,3,0
2021,9,8,4,0
2021,9,8,5,5.26
2021,9,8,6,48.43
2021,9,8,7,154.7
2021,9,8,8,295.98
2021,9,8,9,390.6
2021,9,8,10,530.2
2021,9,8,11,595.89
2021,9,8,12,407.63
2021,9,8,13,316.73
2021,9,8,14,273.03
2021,9,8,15,201.06
2021,9,8,16,108.52
2021,9,8,17,34.82
2021,9,8,18,0
2021,9,8,19,0
2021,9,8,20,0
2021,9,8,21,0
2021,9,8,22,0
2021,9,8,23,0
2021,9,9,0,0
2021,9,9,1,0
2021,9,9,2,0
2021,9,9,3,0
2021,9,9,4,0
2021,9,9,5,3.75
2021,9,9,6,48.58
2021,9,9,7,115.98
2021,9,9,8,237.32
2021,9,9,9,409.74
2021,9,9,10,409.89
2021,9,9,11,356.91
2021,9,9,12,452.48
2021,9,9,13,456
2021,9,9,14,404.8
2021,9,9,15,269.49
2021,9,9,16,163.96
2021,9,9,17,34.75
2021,9,9,18,0
2021,9,9,19,0
2021,9,9,20,0
2021,9,9,21,0
2021,9,9,22,0
2021,9,9,23,0
2021,9,10,0,0
2021,9,10,1,0
2021,9,10,2,0
2021,9,10,3,0
2021,9,10,4,0
2021,9,10,5,6.22
2021,9,10,6,76.2
2021,9,10,7,229.95
2021,9,10,8,387.84
2021,9,10,9,437.65
2021,9,10,10,559.12
2021,9,10,11,517.21
2021,9,10,12,398.62
2021,9,10,13,116.42
2021,9,10,14,215.41
2021,9,10,15,52.79
2021,9,10,16,49.48
2021,9,10,17,25.8
2021,9,10,18,0
2021,9,10,19,0
2021,9,10,20,0
2021,9,10,21,0
2021,9,10,22,0
2021,9,10,23,0
2021,9,11,0,0
2021,9,11,1,0
2021,9,11,2,0
2021,9,11,3,0
2021,9,11,4,0
2021,9,11,5,7.26
2021,9,11,6,123.91
2021,9,11,7,299.55
2021,9,11,8,413.3
2021,9,11,9,431.91
2021,9,11,10,532.63
2021,9,11,11,618.12
2021,9,11,12,543.21
2021,9,11,13,389.66
2021,9,11,14,171.35
2021,9,11,15,291.91
2021,9,11,16,184.48
2021,9,11,17,50.23
2021,9,11,18,0
2021,9,11,19,0
2021,9,11,20,0
2021,9,11,21,0
2021,9,11,22,0
2021,9,11,23,0
2021,9,12,0,0
2021,9,12,1,0
2021,9,12,2,0
2021,9,12,3,0
2021,9,12,4,0
2021,9,12,5,6.95
2021,9,12,6,49.99
2021,9,12,7,157.89
2021,9,12,8,301.59
2021,9,12,9,359.23
2021,9,12,10,385.83
2021,9,12,11,363.62
2021,9,12,12,370.53
2021,9,12,13,312.43
2021,9,12,14,256.81
2021,9,12,15,200.04
2021,9,12,16,86.5
2021,9,12,17,22.59
2021,9,12,18,0
2021,9,12,19,0
2021,9,12,20,0
2021,9,12,21,0
2021,9,12,22,0
2021,9,12,23,0
2021,9,13,0,0
2021,9,13,1,0
2021,9,13,2,0
2021,9,13,3,0
2021,9,13,4,0
2021,9,13,5,5.57
2021,9,13,6,18.86
2021,9,13,7,51.08
2021,9,13,8,76.97
2021,9,13,9,169.3
2021,9,13,10,246.72
2021,9,13,11,305.8
2021,9,13,12,270.77
2021,9,13,13,238.77
2021,9,13,14,159.1
2021,9,13,15,111.41
2021,9,13,16,71.74
2021,9,13,17,11.77
2021,9,13,18,0
2021,9,13,19,0
2021,9,13,20,0
2021,9,13,21,0
2021,9,13,22,0
2021,9,13,23,0
2021,9,14,0,0
2021,9,14,1,0
2021,9,14,2,0
2021,9,14,3,0
2021,9,14,4,0
2021,9,14,5,5.22
2021,9,14,6,29.95
2021,9,14,7,98.02
2021,9,14,8,123.98
2021,9,14,9,178.57
2021,9,14,10,211.06
2021,9,14,11,168.3
2021,9,14,12,104.95
2021,9,14,13,117.3
2021,9,14,14,65.5
2021,9,14,15,41.17
2021,9,14,16,25.05
2021,9,14,17,18.89
2021,9,14,18,0
2021,9,14,19,0
2021,9,14,20,0
2021,9,14,21,0
2021,9,14,22,0
2021,9,14,23,0
2021,9,15,0,0
2021,9,15,1,0
2021,9,15,2,0
2021,9,15,3,0
2021,9,15,4,0
2021,9,15,5,6.7
2021,9,15,6,41.56
2021,9,15,7,132.39
2021,9,15,8,219.98
2021,9,15,9,314.15
2021,9,15,10,347.1
2021,9,15,11,370.66
2021,9,15,12,323.05
2021,9,15,13,236.77
2021,9,15,14,180.73
2021,9,15,15,148.8
2021,9,15,16,69.08
2021,9,15,17,21.24
2021,9,15,18,0
2021,9,15,19,0
2021,9,15,20,0
2021,9,15,21,0
2021,9,15,22,0
2021,9,15,23,0
2021,9,16,0,0
2021,9,16,1,0
2021,9,16,2,0
2021,9,16,3,0
2021,9,16,4,0
2021,9,16,5,0
2021,9,16,6,78.2
2021,9,16,7,221.57
2021,9,16,8,387.05
2021,9,16,9,506.54
2021,9,16,10,620.05
2021,9,16,11,570.5
2021,9,16,12,555.51
2021,9,16,13,391.8
2021,9,16,14,322.38
2021,9,16,15,235.07
2021,9,16,16,151.79
2021,9,16,17,41.65
2021,9,16,18,0
2021,9,16,19,0
2021,9,16,20,0
2021,9,16,21,0
2021,9,16,22,0
2021,9,16,23,0
2021,9,17,0,0
2021,9,17,1,0
2021,9,17,2,0
2021,9,17,3,0
2021,9,17,4,0
2021,9,17,5,0
2021,9,17,6,105.08
2021,9,17,7,299.87
2021,9,17,8,477.63
2021,9,17,9,602.68
2021,9,17,10,675.24
2021,9,17,11,802.07
2021,9,17,12,835.55
2021,9,17,13,764.97
2021,9,17,14,625.3
2021,9,17,15,438.2
2021,9,17,16,233.48
2021,9,17,17,43.8
2021,9,17,18,0
2021,9,17,19,0
2021,9,17,20,0
2021,9,17,21,0
2021,9,17,22,0
2021,9,17,23,0
2021,9,18,0,0
2021,9,18,1,0
2021,9,18,2,0
2021,9,18,3,0
2021,9,18,4,0
2021,9,18,5,0
2021,9,18,6,104.89
2021,9,18,7,295.8
2021,9,18,8,492.52
2021,9,18,9,637.07
2021,9,18,10,758.46
2021,9,18,11,824.6
2021,9,18,12,827.59
2021,9,18,13,746.61
2021,9,18,14,621.09
2021,9,18,15,446.49
2021,9,18,16,238.09
2021,9,18,17,44.29
2021,9,18,18,0
2021,9,18,19,0
2021,9,18,20,0
2021,9,18,21,0
2021,9,18,22,0
2021,9,18,23,0
2021,9,19,0,0
2021,9,19,1,0
2021,9,19,2,0
2021,9,19,3,0
2021,9,19,4,0
2021,9,19,5,0
2021,9,19,6,99.6
2021,9,19,7,278.92
2021,9,19,8,476.99
2021,9,19,9,638.35
2021,9,19,10,737.73
2021,9,19,11,838.65
2021,9,19,12,804.02
2021,9,19,13,726.17
2021,9,19,14,578.95
2021,9,19,15,404.12
2021,9,19,16,202.62
2021,9,19,17,35.18
2021,9,19,18,0
2021,9,19,19,0
2021,9,19,20,0
2021,9,19,21,0
2021,9,19,22,0
2021,9,19,23,0
2021,9,20,0,0
2021,9,20,1,0
2021,9,20,2,0
2021,9,20,3,0
2021,9,20,4,0
2021,9,20,5,0
2021,9,20,6,75.98
2021,9,20,7,168.3
2021,9,20,8,248.94
2021,9,20,9,510.55
2021,9,20,10,594.23
2021,9,20,11,648.97
2021,9,20,12,561.58
2021,9,20,13,484.3
2021,9,20,14,396.21
2021,9,20,15,241.65
2021,9,20,16,123.2
2021,9,20,17,22.37
2021,9,20,18,0
2021,9,20,19,0
2021,9,20,20,0
2021,9,20,21,0
2021,9,20,22,0
2021,9,20,23,0
2021,9,21,0,0
2021,9,21,1,0
2021,9,21,2,0
2021,9,21,3,0
2021,9,21,4,0
2021,9,21,5,0
2021,9,21,6,100.66
2021,9,21,7,302.91
2021,9,21,8,512.96
2021,9,21,9,674.75
2021,9,21,10,782.5
2021,9,21,11,844.86
2021,9,21,12,828.49
2021,9,21,13,748.8
2021,9,21,14,612.4
2021,9,21,15,429.42
2021,9,21,16,214.98
2021,9,21,17,35.69
2021,9,21,18,0
2021,9,21,19,0
2021,9,21,20,0
2021,9,21,21,0
2021,9,21,22,0
2021,9,21,23,0
2021,9,22,0,0
2021,9,22,1,0
2021,9,22,2,0
2021,9,22,3,0
2021,9,22,4,0
2021,9,22,5,0
2021,9,22,6,98.09
2021,9,22,7,293.55
2021,9,22,8,492.66
2021,9,22,9,659.48
2021,9,22,10,777.23
2021,9,22,11,835.73
2021,9,22,12,820.03
2021,9,22,13,741.39
2021,9,22,14,603.49
2021,9,22,15,381.24
2021,9,22,16,194.78
2021,9,22,17,30.09
2021,9,22,18,0
2021,9,22,19,0
2021,9,22,20,0
2021,9,22,21,0
2021,9,22,22,0
2021,9,22,23,0
2021,9,23,0,0
2021,9,23,1,0
2021,9,23,2,0
2021,9,23,3,0
2021,9,23,4,0
2021,9,23,5,0
2021,9,23,6,98.61
2021,9,23,7,298.47
2021,9,23,8,502.24
2021,9,23,9,667.05
2021,9,23,10,785.59
2021,9,23,11,853.52
2021,9,23,12,835.9
2021,9,23,13,755.16
2021,9,23,14,616.88
2021,9,23,15,430.08
2021,9,23,16,213.27
2021,9,23,17,32.89
2021,9,23,18,0
2021,9,23,19,0
2021,9,23,20,0
2021,9,23,21,0
2021,9,23,22,0
2021,9,23,23,0
2021,9,24,0,0
2021,9,24,1,0
2021,9,24,2,0
2021,9,24,3,0
2021,9,24,4,0
2021,9,24,5,0
2021,9,24,6,92.64
2021,9,24,7,284.93
2021,9,24,8,486.65
2021,9,24,9,657.75
2021,9,24,10,744.2
2021,9,24,11,760.48
2021,9,24,12,716.62
2021,9,24,13,681.54
2021,9,24,14,576.51
2021,9,24,15,392.14
2021,9,24,16,174.98
2021,9,24,17,25.91
2021,9,24,18,0
2021,9,24,19,0
2021,9,24,20,0
2021,9,24,21,0
2021,9,24,22,0
2021,9,24,23,0
2021,9,25,0,0
2021,9,25,1,0
2021,9,25,2,0
2021,9,25,3,0
2021,9,25,4,0
2021,9,25,5,0
2021,9,25,6,92.4
2021,9,25,7,266.91
2021,9,25,8,428.41
2021,9,25,9,520.7
2021,9,25,10,639.1
2021,9,25,11,679.09
2021,9,25,12,706.7
2021,9,25,13,662.26
2021,9,25,14,506
2021,9,25,15,328.7
2021,9,25,16,140.19
2021,9,25,17,25.07
2021,9,25,18,0
2021,9,25,19,0
2021,9,25,20,0
2021,9,25,21,0
2021,9,25,22,0
2021,9,25,23,0
2021,9,26,0,0
2021,9,26,1,0
2021,9,26,2,0
2021,9,26,3,0
2021,9,26,4,0
2021,9,26,5,0
2021,9,26,6,85.26
2021,9,26,7,278.23
2021,9,26,8,463.73
2021,9,26,9,608.04
2021,9,26,10,706.87
2021,9,26,11,764.34
2021,9,26,12,781.12
2021,9,26,13,710.74
2021,9,26,14,582.78
2021,9,26,15,396.98
2021,9,26,16,184.44
2021,9,26,17,25.83
2021,9,26,18,0
2021,9,26,19,0
2021,9,26,20,0
2021,9,26,21,0
2021,9,26,22,0
2021,9,26,23,0
2021,9,27,0,0
2021,9,27,1,0
2021,9,27,2,0
2021,9,27,3,0
2021,9,27,4,0
2021,9,27,5,0
2021,9,27,6,83.74
2021,9,27,7,283.64
2021,9,27,8,466.59
2021,9,27,9,624.63
2021,9,27,10,750.32
2021,9,27,11,799.48
2021,9,27,12,795.83
2021,9,27,13,708.17
2021,9,27,14,584.33
2021,9,27,15,399.42
2021,9,27,16,188.55
2021,9,27,17,24.59
2021,9,27,18,0
2021,9,27,19,0
2021,9,27,20,0
2021,9,27,21,0
2021,9,27,22,0
2021,9,27,23,0
2021,9,28,0,0
2021,9,28,1,0
2021,9,28,2,0
2021,9,28,3,0
2021,9,28,4,0
2021,9,28,5,0
2021,9,28,6,79.45
2021,9,28,7,262.67
2021,9,28,8,436.31
2021,9,28,9,586.5
2021,9,28,10,690.41
2021,9,28,11,693.09
2021,9,28,12,694.52
2021,9,28,13,605.17
2021,9,28,14,460.82
2021,9,28,15,304.84
2021,9,28,16,127.35
2021,9,28,17,20.44
2021,9,28,18,0
2021,9,28,19,0
2021,9,28,20,0
2021,9,28,21,0
2021,9,28,22,0
2021,9,28,23,0
2021,9,29,0,0
2021,9,29,1,0
2021,9,29,2,0
2021,9,29,3,0
2021,9,29,4,0
2021,9,29,5,0
2021,9,29,6,70.44
2021,9,29,7,239.05
2021,9,29,8,413.59
2021,9,29,9,567.52
2021,9,29,10,647.99
2021,9,29,11,683.86
2021,9,29,12,519.77
2021,9,29,13,459
2021,9,29,14,210.73
2021,9,29,15,96.37
2021,9,29,16,60.4
2021,9,29,17,10.61
2021,9,29,18,0
2021,9,29,19,0
2021,9,29,20,0
2021,9,29,21,0
2021,9,29,22,0
2021,9,29,23,0
2021,9,30,0,0
2021,9,30,1,0
2021,9,30,2,0
2021,9,30,3,0
2021,9,30,4,0
2021,9,30,5,0
2021,9,30,6,73.59
2021,9,30,7,258.07
2021,9,30,8,457.48
2021,9,30,9,617.62
2021,9,30,10,712.98
2021,9,30,11,818.8
2021,9,30,12,769.65
2021,9,30,13,717.09
2021,9,30,14,589.88
2021,9,30,15,406.91
2021,9,30,16,194.62
2021,9,30,17,22.5
2021,9,30,18,0
2021,9,30,19,0
2021,9,30,20,0
2021,9,30,21,0
2021,9,30,22,0
2021,9,30,23,0
2021,10,1,0,0
2021,10,1,1,0
2021,10,1,2,0
2021,10,1,3,0
2021,10,1,4,0
2021,10,1,5,0
2021,10,1,6,93.53
2021,10,1,7,307.91
2021,10,1,8,513.88
2021,10,1,9,676.63
2021,10,1,10,785.12
2021,10,1,11,828.65
2021,10,1,12,802.86
2021,10,1,13,724.95
2021,10,1,14,579.38
2021,10,1,15,388.73
2021,10,1,16,174.55
2021,10,1,17,18.73
2021,10,1,18,0
2021,10,1,19,0
2021,10,1,20,0
2021,10,1,21,0
2021,10,1,22,0
2021,10,1,23,0
2021,10,2,0,0
2021,10,2,1,0
2021,10,2,2,0
2021,10,2,3,0
2021,10,2,4,0
2021,10,2,5,0
2021,10,2,6,73.16
2021,10,2,7,251.66
2021,10,2,8,470.98
2021,10,2,9,639.62
2021,10,2,10,742.52
2021,10,2,11,809.32
2021,10,2,12,796.14
2021,10,2,13,712.2
2021,10,2,14,569.99
2021,10,2,15,384.68
2021,10,2,16,171.91
2021,10,2,17,17.55
2021,10,2,18,0
2021,10,2,19,0
2021,10,2,20,0
2021,10,2,21,0
2021,10,2,22,0
2021,10,2,23,0
2021,10,3,0,0
2021,10,3,1,0
2021,10,3,2,0
2021,10,3,3,0
2021,10,3,4,0
2021,10,3,5,0
2021,10,3,6,86.08
2021,10,3,7,300.05
2021,10,3,8,505.44
2021,10,3,9,670.52
2021,10,3,10,776.59
2021,10,3,11,807.71
2021,10,3,12,788.61
2021,10,3,13,705.33
2021,10,3,14,565.41
2021,10,3,15,378.69
2021,10,3,16,167.85
2021,10,3,17,16.3
2021,10,3,18,0
2021,10,3,19,0
2021,10,3,20,0
2021,10,3,21,0
2021,10,3,22,0
2021,10,3,23,0
2021,10,4,0,0
2021,10,4,1,0
2021,10,4,2,0
2021,10,4,3,0
2021,10,4,4,0
2021,10,4,5,0
2021,10,4,6,74.42
2021,10,4,7,276.2
2021,10,4,8,475.86
2021,10,4,9,638.74
2021,10,4,10,737.81
2021,10,4,11,795
2021,10,4,12,760.72
2021,10,4,13,663.53
2021,10,4,14,551.54
2021,10,4,15,368.33
2021,10,4,16,160.4
2021,10,4,17,14.83
2021,10,4,18,0
2021,10,4,19,0
2021,10,4,20,0
2021,10,4,21,0
2021,10,4,22,0
2021,10,4,23,0
2021,10,5,0,0
2021,10,5,1,0
2021,10,5,2,0
2021,10,5,3,0
2021,10,5,4,0
2021,10,5,5,0
2021,10,5,6,85.81
2021,10,5,7,301.41
2021,10,5,8,505.97
2021,10,5,9,669.34
2021,10,5,10,777
2021,10,5,11,819.55
2021,10,5,12,801.86
2021,10,5,13,719.3
2021,10,5,14,575.42
2021,10,5,15,385.11
2021,10,5,16,169.81
2021,10,5,17,14.62
2021,10,5,18,0
2021,10,5,19,0
2021,10,5,20,0
2021,10,5,21,0
2021,10,5,22,0
2021,10,5,23,0
2021,10,6,0,0
2021,10,6,1,0
2021,10,6,2,0
2021,10,6,3,0
2021,10,6,4,0
2021,10,6,5,0
2021,10,6,6,54.1
2021,10,6,7,242.79
2021,10,6,8,413.16
2021,10,6,9,592.47
2021,10,6,10,633.47
2021,10,6,11,713.87
2021,10,6,12,674.23
2021,10,6,13,538.21
2021,10,6,14,522.73
2021,10,6,15,349.84
2021,10,6,16,143.62
2021,10,6,17,11.84
2021,10,6,18,0
2021,10,6,19,0
2021,10,6,20,0
2021,10,6,21,0
2021,10,6,22,0
2021,10,6,23,0
2021,10,7,0,0
2021,10,7,1,0
2021,10,7,2,0
2021,10,7,3,0
2021,10,7,4,0
2021,10,7,5,0
2021,10,7,6,46.38
2021,10,7,7,196.48
2021,10,7,8,353.08
2021,10,7,9,477.12
2021,10,7,10,489.38
2021,10,7,11,422.59
2021,10,7,12,314.27
2021,10,7,13,311.8
2021,10,7,14,252.01
2021,10,7,15,155.23
2021,10,7,16,71.91
2021,10,7,17,9.17
2021,10,7,18,0
2021,10,7,19,0
2021,10,7,20,0
2021,10,7,21,0
2021,10,7,22,0
2021,10,7,23,0
2021,10,8,0,0
2021,10,8,1,0
2021,10,8,2,0
2021,10,8,3,0
2021,10,8,4,0
2021,10,8,5,0
2021,10,8,6,56.2
2021,10,8,7,201.84
2021,10,8,8,338.7
2021,10,8,9,423.34
2021,10,8,10,522.14
2021,10,8,11,581.05
2021,10,8,12,652.65
2021,10,8,13,529.93
2021,10,8,14,432.73
2021,10,8,15,270.09
2021,10,8,16,109.66
2021,10,8,17,9.4
2021,10,8,18,0
2021,10,8,19,0
2021,10,8,20,0
2021,10,8,21,0
2021,10,8,22,0
2021,10,8,23,0
2021,10,9,0,0
2021,10,9,1,0
2021,10,9,2,0
2021,10,9,3,0
2021,10,9,4,0
2021,10,9,5,0
2021,10,9,6,54.74
2021,10,9,7,237.98
2021,10,9,8,384.84
2021,10,9,9,439.38
2021,10,9,10,560.73
2021,10,9,11,566.55
2021,10,9,12,587.88
2021,10,9,13,501.28
2021,10,9,14,348.57
2021,10,9,15,272.64
2021,10,9,16,119.78
2021,10,9,17,9.25
2021,10,9,18,0
2021,10,9,19,0
2021,10,9,20,0
2021,10,9,21,0
2021,10,9,22,0
2021,10,9,23,0
2021,10,10,0,0
2021,10,10,1,0
2021,10,10,2,0
2021,10,10,3,0
2021,10,10,4,0
2021,10,10,5,0
2021,10,10,6,63.91
2021,10,10,7,239.93
2021,10,10,8,388.16
2021,10,10,9,513.05
2021,10,10,10,599.46
2021,10,10,11,600.42
2021,10,10,12,638.44
2021,10,10,13,477.34
2021,10,10,14,396.32
2021,10,10,15,237.33
2021,10,10,16,78.76
2021,10,10,17,6.66
2021,10,10,18,0
2021,10,10,19,0
2021,10,10,20,0
2021,10,10,21,0
2021,10,10,22,0
2021,10,10,23,0
2021,10,11,0,0
2021,10,11,1,0
2021,10,11,2,0
2021,10,11,3,0
2021,10,11,4,0
2021,10,11,5,0
2021,10,11,6,25.67
2021,10,11,7,84.59
2021,10,11,8,95.79
2021,10,11,9,135.39
2021,10,11,10,147.54
2021,10,11,11,158.08
2021,10,11,12,135.28
2021,10,11,13,134.26
2021,10,11,14,124.71
2021,10,11,15,66.33
2021,10,11,16,47.26
2021,10,11,17,5.82
2021,10,11,18,0
2021,10,11,19,0
2021,10,11,20,0
2021,10,11,21,0
2021,10,11,22,0
2021,10,11,23,0
2021,10,12,0,0
2021,10,12,1,0
2021,10,12,2,0
2021,10,12,3,0
2021,10,12,4,0
2021,10,12,5,0
2021,10,12,6,49.84
2021,10,12,7,140.47
2021,10,12,8,240.03
2021,10,12,9,338.79
2021,10,12,10,349.15
2021,10,12,11,386.51
2021,10,12,12,366.28
2021,10,12,13,343.74
2021,10,12,14,225.98
2021,10,12,15,129.51
2021,10,12,16,48.95
2021,10,12,17,5.85
2021,10,12,18,0
2021,10,12,19,0
2021,10,12,20,0
2021,10,12,21,0
2021,10,12,22,0
2021,10,12,23,0
2021,10,13,0,0
2021,10,13,1,0
2021,10,13,2,0
2021,10,13,3,0
2021,10,13,4,0
2021,10,13,5,0
2021,10,13,6,25.3
2021,10,13,7,86.79
2021,10,13,8,154.39
2021,10,13,9,231.59
2021,10,13,10,248.95
2021,10,13,11,326.84
2021,10,13,12,240.92
2021,10,13,13,255.83
2021,10,13,14,153.1
2021,10,13,15,113.01
2021,10,13,16,45.39
2021,10,13,17,5.4
2021,10,13,18,0
2021,10,13,19,0
2021,10,13,20,0
2021,10,13,21,0
2021,10,13,22,0
2021,10,13,23,0
2021,10,14,0,0
2021,10,14,1,0
2021,10,14,2,0
2021,10,14,3,0
2021,10,14,4,0
2021,10,14,5,0
2021,10,14,6,35.45
2021,10,14,7,110.82
2021,10,14,8,286.64
2021,10,14,9,429.05
2021,10,14,10,437.38
2021,10,14,11,521.76
2021,10,14,12,601.23
2021,10,14,13,417.12
2021,10,14,14,365.57
2021,10,14,15,224.84
2021,10,14,16,66.09
2021,10,14,17,6.3
2021,10,14,18,0
2021,10,14,19,0
2021,10,14,20,0
2021,10,14,21,0
2021,10,14,22,0
2021,10,14,23,0
2021,10,15,0,0
2021,10,15,1,0
2021,10,15,2,0
2021,10,15,3,0
2021,10,15,4,0
2021,10,15,5,0
2021,10,15,6,22.38
2021,10,15,7,91.65
2021,10,15,8,175.9
2021,10,15,9,284.01
2021,10,15,10,309.73
2021,10,15,11,330.16
2021,10,15,12,331.17
2021,10,15,13,305.55
2021,10,15,14,157.1
2021,10,15,15,62.21
2021,10,15,16,34.61
2021,10,15,17,6.46
2021,10,15,18,0
2021,10,15,19,0
2021,10,15,20,0
2021,10,15,21,0
2021,10,15,22,0
2021,10,15,23,0
2021,10,16,0,0
2021,10,16,1,0
2021,10,16,2,0
2021,10,16,3,0
2021,10,16,4,0
2021,10,16,5,0
2021,10,16,6,19.98
2021,10,16,7,76.9
2021,10,16,8,134.91
2021,10,16,9,225.42
2021,10,16,10,219.65
2021,10,16,11,176.52
2021,10,16,12,173.46
2021,10,16,13,108.64
2021,10,16,14,96.77
2021,10,16,15,87.66
2021,10,16,16,28.75
2021,10,16,17,0
2021,10,16,18,0
2021,10,16,19,0
2021,10,16,20,0
2021,10,16,21,0
2021,10,16,22,0
2021,10,16,23,0
2021,10,17,0,0
2021,10,17,1,0
2021,10,17,2,0
2021,10,17,3,0
2021,10,17,4,0
2021,10,17,5,0
2021,10,17,6,28.01
2021,10,17,7,108.98
2021,10,17,8,205.7
2021,10,17,9,327.04
2021,10,17,10,372.05
2021,10,17,11,347.15
2021,10,17,12,342.2
2021,10,17,13,304.12
2021,10,17,14,241.5
2021,10,17,15,136.62
